method,lead_index,lead_minutes,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
model,14,84,2.5,0.3802215614727796,2.1523689704871427,-0.11275538444749386,0.7507765963629207,0.3562743537486946,0.48323349556969925,0.42443813544205955,0.5086801722003946,0.8395856732809185,77443,57109,82817,4088471
model,15,90,2.5,0.3849526526264692,2.171894770824789,-0.11761038784482612,0.7395333841133808,0.3432986181389957,0.46633215441718634,0.43455596554101666,0.4941323880325824,0.8247184973193197,74629,57354,85405,4088452
model,16,96,2.5,0.389331830795501,2.1892764841453665,-0.12211775682979946,0.7289142644160411,0.3301018580600127,0.4498776434950776,0.446456074420897,0.4790207845611596,0.8127225730540308,71881,57975,87898,4088086
model,17,102,2.5,0.3932560149402015,2.2035634125188754,-0.1260202087305387,0.7195727652948277,0.31831374688779557,0.43526675151887545,0.45773382699848464,0.465271572696036,0.802680995404187,69422,58600,90071,4087747
model,18,108,2.5,0.39662109367062015,2.2155198454155816,-0.1293854398418934,0.71131373156534,0.30754644388259866,0.4218163999924615,0.4683231584198399,0.452509448968647,0.7933698950264789,67146,59145,92037,4087512
model,19,114,2.5,0.39977377126499636,2.225624040562947,-0.13239823809444884,0.7037645421139785,0.29724089642263846,0.40880281468520463,0.47865278569307207,0.4401065354121427,0.7841277434054418,64951,59632,93930,4087327
model,20,120,2.5,0.40260369767358295,2.234293884407468,-0.135517319544474,0.6960129348235018,0.2874075565643992,0.3959972760290557,0.48825801404801095,0.42811253434122176,0.7738221347861178,62802,59920,95790,4087328
model,1,6,8.0,0.11015025215878228,0.7577491653842398,-0.0117623673434986,0.974356834426622,0.7369298963658548,0.8455581350015063,0.14845088520845232,0.8465390092929529,0.9929646103953641,47714,8318,8715,4241093
model,2,12,8.0,0.17291549521873018,1.1267851011475676,-0.014497627249937549,0.9683858570714718,0.6079626820173262,0.7596867636376522,0.24727464232423418,0.7529365067400668,1.0092482681643429,42879,14086,13564,4235311
model,3,18,8.0,0.21962562959210086,1.391976217898755,-0.026329401550560877,0.9425674586899552,0.521975261707241,0.6812326121241118,0.3093313211886026,0.6817761906960738,0.986337781085535,38444,17218,17989,4232189
model,4,24,8.0,0.2542738836509688,1.5640593348196765,-0.03541101135918854,0.9227206153450905,0.45716385203847315,0.6175771971496437,0.3623135352795827,0.622605441513847,0.9684652745772326,34840,19795,21574,4229631
model,5,30,8.0,0.27922894247306057,1.6908020805367525,-0.04445219654224789,0.9029179508319886,0.4136364809414437,0.5685804998314975,0.3971603196991067,0.5798689701451576,0.9431703293779599,32056,21119,24323,4228342
model,6,36,8.0,0.2992713219615866,1.7922123716789413,-0.056235740561439485,0.8770567800038397,0.3757425235559197,0.5210367477365525,0.42599546272393024,0.5405193251507647,0.907722350434937,29350,21782,26980,4227728
model,7,42,8.0,0.31874310968844605,1.8812237114689212,-0.06313566302999796,0.861848476618142,0.3403395311236863,0.47874060517759104,0.45929240834018986,0.5017237619874575,0.8853964925996339,26944,22887,29337,4226672
model,8,48,8.0,0.3308071454490079,1.9361127603089714,-0.07110662916406833,0.8442427327382611,0.31996914985080666,0.45023039015104344,0.47484955384934635,0.478528597223786,0.8573360138056183,25307,22883,30902,4226748
model,9,54,8.0,0.3419920020063322,1.9901864231270296,-0.08304033208544091,0.8179013522147196,0.2975679723794775,0.4175215501887868,0.4912212166590707,0.45221556102932153,0.8206347510151741,23443,22634,32705,4227058
model,10,60,8.0,0.3538964542446821,2.0431478489825214,-0.09032992832220764,0.8016485955741484,0.27312468322351746,0.3844987513378523,0.5146909827760892,0.4224136067560166,0.7922761327149482,21555,22860,34505,4226920
model,11,66,8.0,0.36039756458942246,2.0701006885134587,-0.0965558945298773,0.7876309555543382,0.2616489280439986,0.3673739341830077,0.523785249206386,0.4080746910345319,0.7714459360420428,20552,22605,35391,4227292
model,12,72,8.0,0.3670109015799436,2.0968939379715534,-0.10231900539667163,0.7746106018165418,0.25004154363359793,0.350304441260745,0.5337290236460717,0.39330262695479723,0.7512893982808023,19561,22391,36279,4227609
model,13,78,8.0,0.3738521068959904,2.125462708935439,-0.10763570290886855,0.7624967079876654,0.23569049449141685,0.3300918616334147,0.5482049015274298,0.3746368463138536,0.7306229367015932,18398,22324,37338,4227780
model,14,84,8.0,0.3802215614727796,2.1523689704871427,-0.11275538444749386,0.7507765963629207,0.22188348190740811,0.3101111071158894,0.561830005588579,0.35629046506918155,0.7077415411168243,17249,22117,38373,4228101
model,15,90,8.0,0.3849526526264692,2.171894770824789,-0.11761038784482612,0.7395333841133808,0.21281600579020835,0.2967381510182015,0.570616459789298,0.34403599752217434,0.6910794737790593,16466,21882,39024,4228468
model,16,96,8.0,0.389331830795501,2.1892764841453665,-0.12211775682979946,0.7289142644160411,0.20408773160780644,0.2837913527381791,0.5791490273833128,0.3320759624440974,0.6743274251540282,15707,21615,39640,4228878
model,17,102,8.0,0.3932560149402015,2.2035634125188754,-0.1260202087305387,0.7195727652948277,0.1955820302804666,0.27118766867720845,0.5877072203557856,0.3202583555176402,0.657755076165118,14972,21342,40237,4229289
model,18,108,8.0,0.39662109367062015,2.2155198454155816,-0.1293854398418934,0.71131373156534,0.18728263009383816,0.2592801206461108,0.5972112453426668,0.3085588618422573,0.6437124116503443,14270,21158,40767,4229645
model,19,114,8.0,0.39977377126499636,2.225624040562947,-0.13239823809444884,0.7037645421139785,0.18011996572407885,0.24893868998815705,0.6054918719140704,0.2983365930992763,0.631010294251617,13663,20970,41222,4229985
model,20,120,8.0,0.40260369767358295,2.234293884407468,-0.135517319544474,0.6960129348235018,0.17354243444600578,0.23910502283105023,0.6124056254626202,0.2888583769722855,0.6168949771689498,13091,20684,41659,4230406
model,1,6,16.0,0.11015025215878228,0.7577491653842398,-0.0117623673434986,0.974356834426622,0.6673180263800684,0.778688884016663,0.17649786681506213,0.7994362619690695,0.9455821091865819,17758,3806,5047,4279229
model,2,12,16.0,0.17291549521873018,1.1267851011475676,-0.014497627249937549,0.9683858570714718,0.5148290539612796,0.6583267491879554,0.2974517519205546,0.6780710497739741,0.9370555701869897,14998,6350,7784,4276708
model,3,18,16.0,0.21962562959210086,1.391976217898755,-0.026329401550560877,0.9425674586899552,0.41338775510204084,0.5561657075077977,0.3831010622746321,0.5828691374660463,0.9015507622018187,12660,7862,10103,4275215
model,4,24,16.0,0.2542738836509688,1.5640593348196765,-0.03541101135918854,0.9227206153450905,0.34873788883222845,0.4812843633164724,0.44125006383087373,0.5147609419977719,0.8613591378931164,10942,8641,11793,4274464
model,5,30,16.0,0.27922894247306057,1.6908020805367525,-0.04445219654224789,0.9029179508319886,0.30062695924764893,0.4226717792763013,0.4899207488963353,0.4596998276049654,0.828639428798096,9590,9211,13099,4273940
model,6,36,16.0,0.2992713219615866,1.7922123716789413,-0.056235740561439485,0.8770567800038397,0.2639501768222076,0.3725758713610461,0.5248450704225353,0.4149555842116145,0.784114502805142,8434,9316,14203,4273887
model,7,42,16.0,0.31874310968844605,1.8812237114689212,-0.06313566302999796,0.861848476618142,0.229191457380848,0.32394989598548224,0.5606842737094838,0.37010864939615085,0.7373965387509406,7319,9341,15274,4273906
model,8,48,16.0,0.3308071454490079,1.9361127603089714,-0.07110662916406833,0.8442427327382611,0.20822993560546568,0.2941515796947107,0.5838146659969864,0.34183300532609706,0.7067802626908058,6629,9299,15907,4274005
model,9,54,16.0,0.3419920020063322,1.9901864231270296,-0.08304033208544091,0.8179013522147196,0.18521450055406047,0.2601040416166467,0.6085385438972163,0.3096628086117219,0.6644435551998578,5850,9094,16641,4274255
model,10,60,16.0,0.3538964542446821,2.0431478489825214,-0.09032992832220764,0.8016485955741484,0.16335702674274058,0.22862113574519338,0.6360343725587672,0.27793669638515334,0.6281393585225499,5125,8956,17292,4274467
model,11,66,16.0,0.36039756458942246,2.0701006885134587,-0.0965558945298773,0.7876309555543382,0.15389806542836942,0.21432087715372566,0.6468809910042767,0.26385889956647934,0.6069366748713358,4789,8773,17556,4274722
model,12,72,16.0,0.3670109015799436,2.0968939379715534,-0.10231900539667163,0.7746106018165418,0.1449621922057778,0.20130132376037693,0.6587814710580361,0.2503381688649465,0.589948395781916,4486,8661,17799,4274894
model,13,78,16.0,0.3738521068959904,2.125462708935439,-0.10763570290886855,0.7624967079876654,0.13076572766898706,0.18085297822566132,0.6792723791287697,0.22841466085083445,0.5638833903185172,4020,8514,18208,4275098
model,14,84,16.0,0.3802215614727796,2.1523689704871427,-0.11275538444749386,0.7507765963629207,0.11984430706832826,0.16534296028880865,0.6966133973668958,0.21117335395492157,0.5449909747292419,3664,8413,18496,4275267
model,15,90,16.0,0.3849526526264692,2.171894770824789,-0.11761038784482612,0.7395333841133808,0.11108551873910039,0.15289855072463768,0.7111320270385899,0.19710858074818421,0.5293025362318841,3376,8311,18704,4275449
model,16,96,16.0,0.389331830795501,2.1892764841453665,-0.12211775682979946,0.7289142644160411,0.10347231443367415,0.14175914134982717,0.7230071980805118,0.18472072191408215,0.5117791522648717,3117,8136,18871,4275716
model,17,102,16.0,0.3932560149402015,2.2035634125188754,-0.1260202087305387,0.7195727652948277,0.09592478586723768,0.13088335996347866,0.7357603686635945,0.17226754328352073,0.4953207030358366,2867,7983,19038,4275952
model,18,108,16.0,0.39662109367062015,2.2155198454155816,-0.1293854398418934,0.71131373156534,0.09073065078344444,0.12293090008712,0.7427310238940601,0.16362733066190013,0.47783025356504194,2681,7740,19128,4276291
model,19,114,16.0,0.39977377126499636,2.225624040562947,-0.13239823809444884,0.7037645421139785,0.08553915693593124,0.11510459865450189,0.7501750175017502,0.15491061118042646,0.46074094553497374,2498,7501,19204,4276637
model,20,120,16.0,0.40260369767358295,2.234293884407468,-0.135517319544474,0.6960129348235018,0.08146970377795444,0.10904969001573055,0.7563572462270002,0.14802016202632626,0.4475802720458962,2357,7317,19257,4276909
model,1,6,32.0,0.11015025215878228,0.7577491653842398,-0.0117623673434986,0.974356834426622,0.5803495050714896,0.6934871495327103,0.21942800788954636,0.7340591960199165,0.8884345794392523,4749,1335,2099,4297657
model,2,12,32.0,0.17291549521873018,1.1267851011475676,-0.014497627249937549,0.9683858570714718,0.3756057203640232,0.4655728098447114,0.3397049657178475,0.5454991254514908,0.7050981541166129,3178,1635,3648,4297379
model,3,18,32.0,0.21962562959210086,1.391976217898755,-0.026329401550560877,0.9425674586899552,0.2578088578088578,0.32510288065843623,0.4453360080240722,0.40924336470974243,0.5861258083480305,2212,1776,4592,4297260
model,4,24,32.0,0.2542738836509688,1.5640593348196765,-0.03541101135918854,0.9227206153450905,0.1839010789186568,0.22358142962417096,0.49111036564911104,0.3100059079754217,0.4393515106853353,1517,1464,5268,4297591
model,5,30,32.0,0.27922894247306057,1.6908020805367525,-0.04445219654224789,0.9029179508319886,0.1416840299056257,0.17113249444855663,0.5484375,0.24755299566700006,0.3789785344189489,1156,1404,5599,4297681
model,6,36,32.0,0.2992713219615866,1.7922123716789413,-0.056235740561439485,0.8770567800038397,0.101923557332001,0.12150089338892198,0.6125356125356125,0.1843846867003188,0.313579511614056,816,1290,5900,4297834
model,7,42,32.0,0.31874310968844605,1.8812237114689212,-0.06313566302999796,0.861848476618142,0.06454533695511577,0.0746670656890618,0.6774402068519716,0.12075063554597303,0.23148286697590903,499,1048,6184,4298109
model,8,48,32.0,0.3308071454490079,1.9361127603089714,-0.07110662916406833,0.8442427327382611,0.05387337790011797,0.061776642116338494,0.7036770007209805,0.10175995270029721,0.20847737862618368,411,976,6242,4298211
model,9,54,32.0,0.3419920020063322,1.9901864231270296,-0.08304033208544091,0.8179013522147196,0.035580021482277124,0.0400362592536637,0.7577696526508226,0.06830887155611974,0.16528176461701163,265,829,6354,4298392
model,10,60,32.0,0.3538964542446821,2.0431478489825214,-0.09032992832220764,0.8016485955741484,0.02398245854460737,0.026519169571147142,0.7995418098510882,0.04650007511698391,0.13229277163206546,175,698,6424,4298543
model,11,66,32.0,0.36039756458942246,2.0701006885134587,-0.0965558945298773,0.7876309555543382,0.020943134535367544,0.022983257229832573,0.809102402022756,0.04071245810838979,0.12039573820395738,151,640,6419,4298630
model,12,72,32.0,0.3670109015799436,2.0968939379715534,-0.10231900539667163,0.7746106018165418,0.016538192011212333,0.018040055037456048,0.8342696629213483,0.03224962973136495,0.10885185751414157,118,594,6423,4298705
model,13,78,32.0,0.3738521068959904,2.125462708935439,-0.10763570290886855,0.7624967079876654,0.012676256943455349,0.01367757799293069,0.8524046434494196,0.024785184246278884,0.09266943291839558,89,514,6418,4298819
model,14,84,32.0,0.3802215614727796,2.1523689704871427,-0.11275538444749386,0.7507765963629207,0.009386281588447653,0.010015408320493066,0.87,0.0183863315640043,0.07704160246533127,65,435,6425,4298915
model,15,90,32.0,0.3849526526264692,2.171894770824789,-0.11761038784482612,0.7395333841133808,0.0077485380116959065,0.008210689388071263,0.8789954337899544,0.015190296442981008,0.06785437645236252,53,385,6402,4299000
model,16,96,32.0,0.389331830795501,2.1892764841453665,-0.12211775682979946,0.7289142644160411,0.005637982195845697,0.005924540068599937,0.8956043956043956,0.011054522805512685,0.05675085749922046,38,326,6376,4299100
model,17,102,32.0,0.3932560149402015,2.2035634125188754,-0.1260202087305387,0.7195727652948277,0.0043648404575556896,0.004554735354169939,0.9052287581699346,0.008557288486190629,0.048060310978482804,29,277,6338,4299196
model,18,108,32.0,0.39662109367062015,2.2155198454155816,-0.1293854398418934,0.71131373156534,0.0039603960396039604,0.00411522633744856,0.9047619047619048,0.007768938415690099,0.043209876543209874,26,247,6292,4299275
model,19,114,32.0,0.39977377126499636,2.225624040562947,-0.13239823809444884,0.7037645421139785,0.004326997372894452,0.004466422076886266,0.8782608695652174,0.00851453682024814,0.03668846706013718,28,202,6241,4299369
model,20,120,32.0,0.40260369767358295,2.234293884407468,-0.135517319544474,0.6960129348235018,0.0046801872074883,0.00482315112540193,0.8636363636363636,0.009218984118540769,0.03536977491961415,30,190,6190,4299430
persistence,1,6,0.1,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.8459631358681134,0.9166235946461134,0.08351409380434872,0.8996435268527453,1.0001502352076899,665037,60601,60492,3519710
persistence,2,12,0.1,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.7580372557928214,0.862507961102947,0.13777255325658247,0.8344777168559547,1.0003253368477065,625665,99973,99737,3480465
persistence,3,18,0.1,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.694254870910934,0.8198067752762815,0.1807264779407914,0.7829786179508916,1.0006508854524343,594496,131142,130670,3449532
persistence,4,24,0.1,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.646484321791484,0.7857109353228614,0.21512930689958354,0.7418011236364229,1.001070548600975,569532,156106,155330,3424872
persistence,5,30,0.1,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.609047342707856,0.7576256564917633,0.2435677293636772,0.7078295231407307,1.001577650639411,548896,176742,175599,3404603
persistence,6,36,0.1,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.5772926780969624,0.7328239530287273,0.26881309964472644,0.6777600182883411,1.0022388977054406,530577,195061,193440,3386762
persistence,7,42,0.1,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.550196744070137,0.710766548163664,0.29108177906890215,0.6511236365195937,1.002607250283592,514418,211220,209333,3370869
persistence,8,48,0.1,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.5267361678141906,0.6910565397204529,0.3110214735170981,0.6273019187470228,1.0030160783793347,499949,225689,223507,3356695
persistence,9,54,0.1,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.5057693826729359,0.6729379714714403,0.32938324619162723,0.6053887223507808,1.0034613177345861,486625,239013,236510,3343692
persistence,10,60,0.1,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.487738861845072,0.6570062680743314,0.3456447980949178,0.5860602363912967,1.004051417581049,474825,250813,247885,3332317
persistence,11,66,0.1,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.47066931993291666,0.6416172084225336,0.36145984636967743,0.5673358960296977,1.004818890048992,463349,262289,258809,3321393
persistence,12,72,0.1,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.455200505978327,0.6273816057164081,0.3761338298159688,0.5499953710833395,1.0056349193150511,452701,272937,268871,3311331
persistence,13,78,0.1,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.441213304706064,0.6142860115270178,0.3897122256552165,0.534005435847506,1.006551396489184,442848,282790,278067,3302135
persistence,14,84,0.1,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.42799929679290155,0.6016950446879205,0.4028000187421276,0.5186189132625344,1.0075268981431984,433351,292287,286866,3293336
persistence,15,90,0.1,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.41529054922927305,0.5893892914379596,0.41564251045287043,0.5035589603918896,1.0086108280989599,424032,301606,295411,3284791
persistence,16,96,0.1,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.40333371229678083,0.5776512911149304,0.42797924033746854,0.4891539746550282,1.0098432292137802,415080,310558,303485,3276717
persistence,17,102,0.1,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.3918283232334142,0.5661751078870032,0.44005826596732806,0.4750669486737564,1.0111321830031115,406315,319323,311334,3268868
persistence,18,108,0.1,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.3809096584424239,0.555168838345849,0.4517665833376973,0.4614993866339662,1.012650490599004,397819,327819,318754,3261448
persistence,19,114,0.1,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.3703923142470214,0.5444567929711254,0.4632736984557038,0.4482446520221933,1.0144030419314027,389469,336169,325866,3254336
persistence,20,120,0.1,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.36062060016803116,0.5343705581268337,0.4741372419856733,0.43575698643369964,1.0161787462276899,381586,344052,332499,3247703
persistence,1,6,2.5,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.7506612283912734,0.8574149204104168,0.14226582765511164,0.8520360756675569,0.9996277961811888,138217,22925,22985,4121713
persistence,2,12,2.5,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.604840556335434,0.753522524310379,0.2459818048677564,0.7441938258380802,0.9993426275054574,121504,39638,39744,4104954
persistence,3,18,2.5,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.5106071964017991,0.6757356679604668,0.3236772536024128,0.6634277100035008,0.9991319552088888,108984,52158,52298,4092400
persistence,4,24,2.5,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.4452940807343726,0.6158853359453461,0.38348785543185515,0.6012688543460697,0.9989832988233543,99346,61796,61960,4082738
persistence,5,30,2.5,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.39548712089738264,0.566503012720375,0.4328852813046878,0.5499571845974995,0.9989213717176225,91386,69756,69930,4074768
persistence,6,36,2.5,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.35533351268642915,0.5241224942801694,0.47542540119894255,0.5058472769810283,0.9991381501850807,84531,76611,76750,4067948
persistence,7,42,2.5,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.32209846875589493,0.48707963065169263,0.5125727619118542,0.46731087336245636,0.9992868526637604,78545,82597,82712,4061986
persistence,8,48,2.5,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.2938553181924006,0.45416307362073566,0.5456988246391381,0.43300981556961105,0.9996960128046851,73207,87935,87984,4056714
persistence,9,54,2.5,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.26965371325455956,0.42481611371465816,0.5752814288019262,0.40240549407893556,1.0002296638838024,68440,92702,92665,4052033
persistence,10,60,2.5,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.2487352543253333,0.3985824149883835,0.6018232366484219,0.3750014118205667,1.001018772751556,64163,96979,96815,4047883
persistence,11,66,2.5,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.2304249789803562,0.37493081940912004,0.6258393218403644,0.3502542298090082,1.0020583169061819,60293,100849,100518,4044180
persistence,12,72,2.5,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.2143625351421725,0.3535771639134061,0.6474848270469524,0.32793167565646814,1.0030126106387482,56805,104337,103853,4040845
persistence,13,78,2.5,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.20051960850187014,0.33475415965601046,0.6666418438395949,0.3082195641242019,1.004187698635259,53718,107424,106752,4037946
