event_id,method,sample_count,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
bth-2025-059,persistence,620,0.1,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.5180012703929061,0.6839428547264879,0.3189805018137848,0.6062465683063979,1.0042926179765168,7569450,3545430,3497922,42675198
bth-2025-059,persistence,620,2.5,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.3026410414582461,0.46473059593807975,0.5354153378146312,0.4407876617917144,1.000314116596154,1136244,1309476,1308708,53533572
bth-2025-059,persistence,620,8.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.19852497368877875,0.33182994697072704,0.6692638125892404,0.3215106318753142,1.00330704531769,273327,553093,550369,55911211
bth-2025-059,persistence,620,16.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.12356090473700494,0.221205485841631,0.7813008390443861,0.21569452224883107,1.0114601486126678,68291,243969,240431,56735309
bth-2025-059,persistence,620,32.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.0747685959277931,0.1411067052477405,0.8627836961556276,0.13785281930608834,1.0283523261767822,11850,74510,72129,57129511
bth-2025-060,model,34,0.1,0.23775630045580687,1.997272660702099,-0.057713546773078696,0.798013218166696,0.532602250876911,0.654025952816772,0.25848062398259514,0.6657162052483832,0.8820079069672494,192230,67008,101688,2780674
bth-2025-060,model,34,2.5,0.23775630045580687,1.997272660702099,-0.057713546773078696,0.798013218166696,0.352222043097426,0.5655306298533218,0.5171105462850407,0.5132031570082349,1.1711389128559102,26218,28076,20142,3067164
bth-2025-060,model,34,8.0,0.23775630045580687,1.997272660702099,-0.057713546773078696,0.798013218166696,0.2735211824887658,0.40009921865310677,0.536316596397087,0.4254529215797685,0.8628715531853322,9678,11194,14511,3106217
bth-2025-060,model,34,16.0,0.23775630045580687,1.997272660702099,-0.057713546773078696,0.798013218166696,0.20838227442605445,0.2655824714207948,0.5082524883457226,0.3427382151186674,0.5400789330430049,3903,4034,10793,3122870
bth-2025-060,model,34,32.0,0.23775630045580687,1.997272660702099,-0.057713546773078696,0.798013218166696,0.09608091024020228,0.10484365419987737,0.4652071931196247,0.1747553818646088,0.1960453709380748,684,595,5840,3134481
bth-2025-060,persistence,34,0.1,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.46175993531752096,0.6373342224702128,0.3736659087869466,0.5934165112748516,1.0175627215754053,187324,111756,106594,2735926
bth-2025-060,persistence,34,2.5,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.1778840199162724,0.30979292493528904,0.7053344275748872,0.29132038501293445,1.051337359792925,14362,34378,31998,3060862
bth-2025-060,persistence,34,8.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.10789312234233853,0.21083963785191617,0.8190205819730305,0.18804355372013087,1.1649923518954897,5100,23080,19089,3094331
bth-2025-060,persistence,34,16.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.07013054322827249,0.14731899836690257,0.8819520174482006,0.12653246982909938,1.2479586281981492,2165,16175,12531,3110729
bth-2025-060,persistence,34,32.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.039192241264780124,0.09043531575720416,0.9353070175438597,0.07318422415336255,1.3979153893316985,590,8530,5934,3126546
