method,lead_index,lead_minutes,threshold,hits,false_alarms,misses,correct_negatives
model,11,66,16.0,4120,7278,18225,4276217
model,12,72,16.0,3922,7319,18363,4276236
model,13,78,16.0,3451,7128,18777,4276484
model,14,84,16.0,3043,6748,19117,4276932
model,15,90,16.0,2735,6431,19345,4277329
model,16,96,16.0,2457,6265,19531,4277587
model,17,102,16.0,2199,6102,19706,4277833
model,18,108,16.0,2015,5914,19794,4278117
model,19,114,16.0,1824,5831,19878,4278307
model,20,120,16.0,1636,5724,19978,4278502
model,1,6,32.0,4656,1143,2192,4297849
model,2,12,32.0,2786,1089,4040,4297925
model,3,18,32.0,1870,1146,4934,4297890
model,4,24,32.0,1176,947,5609,4298108
model,5,30,32.0,931,865,5824,4298220
model,6,36,32.0,504,615,6212,4298509
model,7,42,32.0,251,370,6432,4298787
model,8,48,32.0,249,340,6404,4298847
model,9,54,32.0,100,211,6519,4299010
model,10,60,32.0,29,145,6570,4299096
model,11,66,32.0,18,160,6552,4299110
model,12,72,32.0,22,173,6519,4299126
model,13,78,32.0,10,126,6497,4299207
model,14,84,32.0,3,93,6487,4299257
model,15,90,32.0,6,69,6449,4299316
model,16,96,32.0,6,53,6408,4299373
model,17,102,32.0,6,56,6361,4299417
model,18,108,32.0,5,57,6313,4299465
model,19,114,32.0,3,52,6266,4299519
model,20,120,32.0,1,64,6219,4299556
persistence,1,6,0.1,665037,60601,60492,3519710
persistence,2,12,0.1,625665,99973,99737,3480465
persistence,3,18,0.1,594496,131142,130670,3449532
persistence,4,24,0.1,569532,156106,155330,3424872
persistence,5,30,0.1,548896,176742,175599,3404603
persistence,6,36,0.1,530577,195061,193440,3386762
persistence,7,42,0.1,514418,211220,209333,3370869
persistence,8,48,0.1,499949,225689,223507,3356695
persistence,9,54,0.1,486625,239013,236510,3343692
persistence,10,60,0.1,474825,250813,247885,3332317
persistence,11,66,0.1,463349,262289,258809,3321393
persistence,12,72,0.1,452701,272937,268871,3311331
persistence,13,78,0.1,442848,282790,278067,3302135
persistence,14,84,0.1,433351,292287,286866,3293336
persistence,15,90,0.1,424032,301606,295411,3284791
persistence,16,96,0.1,415080,310558,303485,3276717
persistence,17,102,0.1,406315,319323,311334,3268868
persistence,18,108,0.1,397819,327819,318754,3261448
persistence,19,114,0.1,389469,336169,325866,3254336
persistence,20,120,0.1,381586,344052,332499,3247703
persistence,1,6,2.5,138217,22925,22985,4121713
persistence,2,12,2.5,121504,39638,39744,4104954
persistence,3,18,2.5,108984,52158,52298,4092400
persistence,4,24,2.5,99346,61796,61960,4082738
persistence,5,30,2.5,91386,69756,69930,4074768
persistence,6,36,2.5,84531,76611,76750,4067948
persistence,7,42,2.5,78545,82597,82712,4061986
persistence,8,48,2.5,73207,87935,87984,4056714
persistence,9,54,2.5,68440,92702,92665,4052033
persistence,10,60,2.5,64163,96979,96815,4047883
persistence,11,66,2.5,60293,100849,100518,4044180
persistence,12,72,2.5,56805,104337,103853,4040845
persistence,13,78,2.5,53718,107424,106752,4037946
persistence,14,84,2.5,50944,110198,109316,4035382
persistence,15,90,2.5,48510,112632,111524,4033174
persistence,16,96,2.5,46375,114767,113404,4031294
persistence,17,102,2.5,44378,116764,115115,4029583
persistence,18,108,2.5,42359,118783,116824,4027874
persistence,19,114,2.5,40493,120649,118388,4026310
persistence,20,120,2.5,38743,122399,119849,4024849
persistence,1,6,8.0,45565,10869,10864,4238542
persistence,2,12,8.0,37723,18711,18720,4230686
persistence,3,18,8.0,31862,24572,24571,4224835
persistence,4,24,8.0,27445,28989,28969,4220437
persistence,5,30,8.0,24005,32429,32374,4217032
persistence,6,36,8.0,21183,35251,35147,4214259
persistence,7,42,8.0,18889,37545,37392,4212014
persistence,8,48,8.0,16917,39517,39292,4210114
persistence,9,54,8.0,15208,41226,40940,4208466
persistence,10,60,8.0,13801,42633,42259,4207147
persistence,11,66,8.0,12514,43920,43429,4205977
persistence,12,72,8.0,11358,45076,44482,4204924
persistence,13,78,8.0,10365,46069,45371,4204035
persistence,14,84,8.0,9568,46866,46054,4203352
persistence,15,90,8.0,8869,47565,46621,4202785
persistence,16,96,8.0,8224,48210,47123,4202283
persistence,17,102,8.0,7660,48774,47549,4201857
persistence,18,108,8.0,7112,49322,47925,4201481
persistence,19,114,8.0,6564,49870,48321,4201085
persistence,20,120,8.0,6031,50403,48719,4200687
persistence,1,6,16.0,17489,5342,5316,4277693
persistence,2,12,16.0,13679,9152,9103,4273906
persistence,3,18,16.0,10742,12089,12021,4270988
persistence,4,24,16.0,8542,14289,14193,4268816
persistence,5,30,16.0,6904,15927,15785,4267224
persistence,6,36,16.0,5704,17127,16933,4266076
persistence,7,42,16.0,4734,18097,17859,4265150
persistence,8,48,16.0,3917,18914,18619,4264390
persistence,9,54,16.0,3275,19556,19216,4263793
persistence,10,60,16.0,2783,20048,19634,4263375
persistence,11,66,16.0,2414,20417,19931,4263078
persistence,12,72,16.0,2127,20704,20158,4262851
persistence,13,78,16.0,1855,20976,20373,4262636
persistence,14,84,16.0,1597,21234,20563,4262446
persistence,15,90,16.0,1422,21409,20658,4262351
persistence,16,96,16.0,1271,21560,20717,4262292
persistence,17,102,16.0,1140,21691,20765,4262244
persistence,18,108,16.0,1032,21799,20777,4262232
persistence,19,114,16.0,930,21901,20772,4262237
persistence,20,120,16.0,835,21996,20779,4262230
persistence,1,6,32.0,4874,1990,1974,4297002
persistence,2,12,32.0,3378,3486,3448,4295528
persistence,3,18,32.0,2334,4530,4470,4294506
persistence,4,24,32.0,1647,5217,5138,4293838
persistence,5,30,32.0,1189,5675,5566,4293410
persistence,6,36,32.0,869,5995,5847,4293129
persistence,7,42,32.0,658,6206,6025,4292951
persistence,8,48,32.0,515,6349,6138,4292838
persistence,9,54,32.0,406,6458,6213,4292763
persistence,10,60,32.0,323,6541,6276,4292700
persistence,11,66,32.0,263,6601,6307,4292669
persistence,12,72,32.0,210,6654,6331,4292645
persistence,13,78,32.0,179,6685,6328,4292648
persistence,14,84,32.0,156,6708,6334,4292642
persistence,15,90,32.0,141,6723,6314,4292662
persistence,16,96,32.0,131,6733,6283,4292693
persistence,17,102,32.0,119,6745,6248,4292728
persistence,18,108,32.0,109,6755,6209,4292767
persistence,19,114,32.0,95,6769,6174,4292802
persistence,20,120,32.0,82,6782,6138,4292838
