method,lead_index,lead_minutes,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
model,11,66,0.1,0.3944166728605619,2.0360142137128485,-0.0016087971520707832,0.9964615324755313,0.5984076516266857,0.7299995291889032,0.2315009183941223,0.6996804280704042,0.9499029298297602,527175,158805,194983,3424877
model,12,72,0.1,0.4067001442848731,2.0675040255477035,0.00412249055445718,1.0090810671583008,0.5850288391645532,0.7205490235208684,0.24327660032776482,0.6870301637992028,0.9521960386489497,519928,167150,201644,3417118
model,13,78,0.1,0.41939612181780295,2.0976697857308633,0.008110749257961257,1.017896740627043,0.5736922570221781,0.7151897241699784,0.2564306316700317,0.675895194887321,0.9618332258310619,515591,177809,205324,3407116
model,14,84,0.1,0.4321216880713715,2.1260715938991606,0.012898770126037445,1.0285101725323396,0.5620825640224378,0.7092765097185987,0.2696522064857786,0.6643345956060364,0.9711489731567013,510833,188605,209384,3397018
model,15,90,0.1,0.4436022142492812,2.151769525835055,0.018699814944026918,1.0414136610166684,0.5511990033577767,0.7023099814717775,0.28075876824003176,0.6534631579012664,0.9764595666369678,505272,197235,214171,3389162
model,16,96,0.1,0.4548856337160875,2.1755570431896927,0.02466599302804118,1.0547553400592233,0.5404246668807626,0.6955459840097973,0.2921242010115445,0.642524853946132,0.9825819515283934,499795,206254,218770,3381021
model,17,102,0.1,0.46612002144861325,2.1974541408099557,0.03130450903867693,1.06966054600681,0.5299858513351263,0.6895083808379863,0.303880095606141,0.6317085840669482,0.9905023207724111,494825,216008,222824,3372183
model,18,108,0.1,0.47718202242840535,2.2180929868079633,0.038599744711384165,1.086124195192027,0.520381615022777,0.6846950694486117,0.3156134223095121,0.621544455541296,1.0004507565872562,490634,226262,225939,3363005
model,19,114,0.1,0.4882162143834921,2.238094717846003,0.04617401940446566,1.103312425367485,0.5108658654452242,0.6797975773588598,0.3272493594603419,0.6113528831914132,1.0104748125004368,486283,236545,229052,3353960
model,20,120,0.1,0.49913981310303274,2.2584798494275424,0.053454256664605196,1.119906459920187,0.5020178184244466,0.6753873838548632,0.33833088669072153,0.6017308282460978,1.0207328259240847,482284,246606,231801,3345149
model,1,6,2.5,0.11116917660152947,0.7440035005166912,-0.006057860214610169,0.9867932358604737,0.8135716628038173,0.9080346397687373,0.11337177607908222,0.8931560307647045,1.0241436210468853,146377,18717,14825,4125921
model,2,12,2.5,0.17698557492431882,1.1155333704863002,-0.0034534193995786394,0.9924693244151033,0.7115390482776857,0.8677751041873387,0.20193574512499074,0.8246184222593946,1.0873499206191706,139927,35406,21321,4109186
model,3,18,2.5,0.22293655330019446,1.3582604055637264,-0.004508425947872246,0.990165727156632,0.6451725356715746,0.8262050321796605,0.25351946982471274,0.7754862131272187,1.1068005109063628,133252,45255,28030,4099303
model,4,24,2.5,0.26289188804659774,1.549382484298729,-0.0021170504699194463,0.9953798410852358,0.5913747794766245,0.7979926351158667,0.30450780477525813,0.7325168063545496,1.1473782748316863,128721,56358,32585,4088176
model,5,30,2.5,0.28843825710787013,1.6602399888927826,-0.0022654936788180594,0.9950522375753632,0.5534844556715194,0.7742009472092043,0.3399693478490646,0.7004560146395702,1.1729772620198864,124891,64329,36425,4080195
model,6,36,2.5,0.3113435641513909,1.7577396894311799,-0.008971137552913578,0.980387195183965,0.5208540006157425,0.755259453996441,0.37338470718959627,0.6714994836543469,1.2053000663438347,121809,72583,39472,4071976
model,7,42,2.5,0.3358255308850886,1.8478509728215045,-0.006040334484483846,0.9867827287000124,0.4893031535283262,0.7431987448606883,0.411136934272139,0.6421349219143123,1.2620909479898548,119846,83675,41411,4060908
model,8,48,2.5,0.35066110011254337,1.8944083531167806,-0.002224777816957586,0.9951266813500782,0.46734095549852617,0.7298174215682017,0.4348876644681536,0.6209975267674956,1.291455478283527,117640,90531,43551,4054118
model,9,54,2.5,0.36537122328655314,1.9493089483361485,-0.00793489863848918,0.9825995965737104,0.4460692573261883,0.7145774494894634,0.45722260464502257,0.5999261301997003,1.3165202818037927,115122,96976,45983,4047759
model,10,60,2.5,0.3827136918351733,2.007008224415178,-0.007286011172256114,0.9840009875325132,0.4246525443778094,0.7024686603138317,0.48221816233739473,0.577983484094061,1.3566884915951247,113082,105315,47896,4039547
model,11,66,2.5,0.3944166728605619,2.0360142137128485,-0.0016087971520707832,0.9964615324755313,0.41000612814801496,0.6948032161978969,0.4999328660812589,0.5625670254052655,1.3894198779934208,111732,111702,49079,4033327
model,12,72,2.5,0.4067001442848731,2.0675040255477035,0.00412249055445718,1.0090810671583008,0.3941049991041032,0.6845286260254703,0.5184286696414105,0.5454771519342034,1.421448044915286,109975,118392,50683,4026790
model,13,78,2.5,0.41939612181780295,2.0976697857308633,0.008110749257961257,1.017896740627043,0.37972255894137824,0.6773789493363246,0.5364410971990038,0.5296177215535283,1.4612575559294572,108699,125789,51771,4019581
model,14,84,2.5,0.4321216880713715,2.1260715938991606,0.012898770126037445,1.0285101725323396,0.3653889323492398,0.6703357044802196,0.554569653948536,0.5134569595760407,1.5049170098589792,107428,133750,52832,4011830
model,15,90,2.5,0.4436022142492812,2.151769525835055,0.018699814944026918,1.0414136610166684,0.3521143585251254,0.6630840946298912,0.5711618508789654,0.49818317761273584,1.5462339252908757,106116,141334,53918,4004472
model,16,96,2.5,0.4548856337160875,2.1755570431896927,0.02466599302804118,1.0547553400592233,0.3396240491752761,0.6552863642906765,0.586500373212431,0.4835439470787094,1.584732661989373,104701,148506,55078,3997555
model,17,102,2.5,0.46612002144861325,2.1974541408099557,0.03130450903867693,1.06966054600681,0.32829545670895394,0.648686776222154,0.6007124277345107,0.47000744483349116,1.6246104844726728,103461,155653,56032,3990694
model,18,108,2.5,0.47718202242840535,2.2180929868079633,0.038599744711384165,1.086124195192027,0.3175387253714094,0.6420911780780612,0.6141693940183233,0.45693640177542355,1.6641789638340778,102210,162699,56973,3983958
model,19,114,2.5,0.4882162143834921,2.238094717846003,0.04617401940446566,1.103312425367485,0.3072963124198964,0.6353245510791096,0.6268920422412869,0.44428792153225044,1.7027901385313537,100941,169600,57940,3977359
model,20,120,2.5,0.49913981310303274,2.2584798494275424,0.053454256664605196,1.119906459920187,0.2983333732000191,0.6291427058111381,0.6380077857150631,0.43305345880105145,1.738000655770783,99777,175856,58815,3971392
model,1,6,8.0,0.11116917660152947,0.7440035005166912,-0.006057860214610169,0.9867932358604737,0.7411135431760028,0.8520264403055167,0.1494055622390489,0.8493336599365688,1.0016835315174821,48079,8445,8350,4240966
model,2,12,8.0,0.17698557492431882,1.1155333704863002,-0.0034534193995786394,0.9924693244151033,0.6110462745539167,0.7699271831759474,0.2524555760067432,0.7553159860667785,1.0299417111067803,43457,14676,12986,4234721
model,3,18,8.0,0.22293655330019446,1.3582604055637264,-0.004508425947872246,0.990165727156632,0.5288693184860003,0.7002108695266954,0.3163258244229904,0.6877017822776572,1.02418797512094,39515,18283,16918,4231124
model,4,24,8.0,0.26289188804659774,1.549382484298729,-0.0021170504699194463,0.9953798410852358,0.46375074895146795,0.6448399333498777,0.37716369613231293,0.6286980138837331,1.0353281100436063,36378,22029,20036,4227397
model,5,30,8.0,0.28843825710787013,1.6602399888927826,-0.0022654936788180594,0.9950522375753632,0.42575420530380664,0.6042675464268611,0.40963834543469596,0.5918269953888842,1.0235548697209953,34068,23639,22311,4225822
model,6,36,8.0,0.3113435641513909,1.7577396894311799,-0.008971137552913578,0.980387195183965,0.38797989651893655,0.5577667317592757,0.43964686998394864,0.553225653639987,0.9953843422687733,31419,24651,24911,4224859
model,7,42,8.0,0.3358255308850886,1.8478509728215045,-0.006040334484483846,0.9867827287000124,0.3524260239553094,0.5133881771823529,0.4707961684279932,0.5149319722773215,0.9701142481476875,28894,25705,27387,4223854
model,8,48,8.0,0.35066110011254337,1.8944083531167806,-0.002224777816957586,0.9951266813500782,0.3332074506316469,0.4866124641961252,0.4861544241968815,0.4934254855734358,0.9470013698873846,27352,25878,28857,4223753
model,9,54,8.0,0.36537122328655314,1.9493089483361485,-0.00793489863848918,0.9825995965737104,0.3099511993282302,0.45360475885160645,0.5053794764235221,0.4665705451973615,0.9170762983543492,25469,26023,30679,4223669
model,10,60,8.0,0.3827136918351733,2.007008224415178,-0.007286011172256114,0.9840009875325132,0.2821236526436166,0.4136639315019622,0.5298816088225754,0.433179728032331,0.8799143774527293,23190,26138,32870,4223642
model,11,66,8.0,0.3944166728605619,2.0360142137128485,-0.0016087971520707832,0.9964615324755313,0.2708450052371325,0.3975117530343385,0.5405466829197744,0.41924395564267547,0.865184205351876,22238,26163,33705,4223734
model,12,72,8.0,0.4067001442848731,2.0675040255477035,0.00412249055445718,1.0090810671583008,0.260864285974477,0.38474212034383953,0.5524259911251849,0.40667280044697707,0.8596167621776505,21484,26517,34356,4223483
model,13,78,8.0,0.41939612181780295,2.0976697857308633,0.008110749257961257,1.017896740627043,0.24521007997293967,0.36418113965838955,0.5712294043092522,0.38655146961788617,0.8493612745801636,20298,27042,35438,4223062
model,14,84,8.0,0.4321216880713715,2.1260715938991606,0.012898770126037445,1.0285101725323396,0.23009330883774898,0.3422566610334041,0.5875062295508223,0.3666873979874123,0.8297256481248427,19037,27114,36585,4223104
model,15,90,8.0,0.4436022142492812,2.151769525835055,0.018699814944026918,1.0414136610166684,0.21948627531488885,0.32753649306181293,0.6004792051349688,0.3524462525629407,0.8198233916020905,18175,27317,37315,4223033
model,16,96,8.0,0.4548856337160875,2.1755570431896927,0.02466599302804118,1.0547553400592233,0.21010763315535091,0.31495835365963826,0.6130693420935808,0.3396365788786649,0.8139917249354075,17432,27620,37915,4222873
model,17,102,8.0,0.46612002144861325,2.1974541408099557,0.03130450903867693,1.06966054600681,0.20181566764865028,0.3040084044268145,0.6248547161376844,0.3281390732131737,0.8103751199985509,16784,27956,38425,4222675
model,18,108,8.0,0.47718202242840535,2.2180929868079633,0.038599744711384165,1.086124195192027,0.19353371398475,0.2937660119555935,0.6380730659025788,0.3164751581523663,0.8116721478278249,16168,28504,38869,4222299
model,19,114,8.0,0.4882162143834921,2.238094717846003,0.04617401940446566,1.103312425367485,0.1858621920742592,0.2845586225744739,0.6510957710609209,0.30551018468720276,0.8155780267832741,15618,29145,39267,4221810
model,20,120,8.0,0.49913981310303274,2.2584798494275424,0.053454256664605196,1.119906459920187,0.17833770406596264,0.2757442922374429,0.6645185662540832,0.2946009596075434,0.8219360730593608,15097,29904,39653,4221186
model,1,6,16.0,0.11116917660152947,0.7440035005166912,-0.006057860214610169,0.9867932358604737,0.6765350049089948,0.7856171892128919,0.1702866669754087,0.8060642798289174,0.9468537601403201,17916,3677,4889,4279358
model,2,12,16.0,0.17698557492431882,1.1155333704863002,-0.0034534193995786394,0.9924693244151033,0.5228005687138052,0.6617505047844789,0.2865458331361507,0.6850265286443161,0.927530506540251,15076,6055,7706,4277003
model,3,18,16.0,0.22293655330019446,1.3582604055637264,-0.004508425947872246,0.990165727156632,0.42445639621209624,0.565127619382331,0.36965895727165815,0.5939259965017545,0.8965426349778148,12864,7544,9899,4275533
model,4,24,16.0,0.26289188804659774,1.549382484298729,-0.0021170504699194463,0.9953798410852358,0.35260393312407917,0.4842313613371454,0.4353200656544932,0.5190257721951428,0.8575324389707499,11009,8487,11726,4274618
model,5,30,16.0,0.28843825710787013,1.6602399888927826,-0.0022654936788180594,0.9950522375753632,0.3090143698170539,0.43029661950725023,0.47701949860724235,0.46960980763669846,0.8227775574066728,9763,8905,12926,4274246
model,6,36,16.0,0.3113435641513909,1.7577396894311799,-0.008971137552913578,0.980387195183965,0.26653011585482944,0.3678932720766886,0.5082954478360985,0.41826455788781636,0.7481998498034191,8328,8609,14309,4274594
model,7,42,16.0,0.3358255308850886,1.8478509728215045,-0.006040334484483846,0.9867827287000124,0.2242439940426083,0.3065551276944186,0.5449109665549642,0.36365092258455106,0.6736157216837073,6926,8293,15667,4274954
model,8,48,16.0,0.35066110011254337,1.8944083531167806,-0.002224777816957586,0.9951266813500782,0.20715190490110105,0.283013844515442,0.5640762763994259,0.3404900764440499,0.6492279020234292,6378,8253,16158,4275051
model,9,54,16.0,0.36537122328655314,1.9493089483361485,-0.00793489863848918,0.9825995965737104,0.17835631767764867,0.24094082077275356,0.5928930959356923,0.30000169338639515,0.5918367346938775,5419,7892,17072,4275457
model,10,60,16.0,0.3827136918351733,2.007008224415178,-0.007286011172256114,0.9840009875325132,0.1469729021859575,0.1952536021769193,0.6272038156886126,0.25360830236534077,0.5237542936164518,4377,7364,18040,4276059
model,11,66,16.0,0.3944166728605619,2.0360142137128485,-0.0016087971520707832,0.9964615324755313,0.13908111940046586,0.18438129335421793,0.6385330759782418,0.2415397237440491,0.5100917431192661,4120,7278,18225,4276217
model,12,72,16.0,0.4067001442848731,2.0675040255477035,0.00412249055445718,1.0090810671583008,0.13248209701391703,0.17599282028270136,0.6510986567031403,0.23129979512434604,0.50442001346197,3922,7319,18363,4276236
model,13,78,16.0,0.41939612181780295,2.0976697857308633,0.008110749257961257,1.017896740627043,0.11755688785938138,0.15525463379521323,0.6737876925985443,0.2077442879332487,0.47593125787295304,3451,7128,18777,4276484
model,14,84,16.0,0.4321216880713715,2.1260715938991606,0.012898770126037445,1.0285101725323396,0.10526497855264978,0.13731949458483755,0.6892043713614544,0.1879177294561792,0.4418321299638989,3043,6748,19117,4276932
model,15,90,16.0,0.4436022142492812,2.151769525835055,0.018699814944026918,1.0414136610166684,0.09592788748202448,0.1238677536231884,0.7016146628845734,0.17257305628081915,0.4151268115942029,2735,6431,19345,4277329
model,16,96,16.0,0.4548856337160875,2.1755570431896927,0.02466599302804118,1.0547553400592233,0.08696421618943122,0.11174276878297253,0.7182985553772071,0.15756943576044768,0.39667091140622157,2457,6265,19531,4277587
model,17,102,16.0,0.46612002144861325,2.1974541408099557,0.03130450903867693,1.06966054600681,0.07851608526439818,0.10038803926044282,0.7350921575713769,0.14320452681950827,0.3789545765806893,2199,6102,19706,4277833
model,18,108,16.0,0.47718202242840535,2.2180929868079633,0.038599744711384165,1.086124195192027,0.07268333152977673,0.09239304874134531,0.7458695926346324,0.13317560870111222,0.3635655004814526,2015,5914,19794,4278117
model,19,114,16.0,0.4882162143834921,2.238094717846003,0.04617401940446566,1.103312425367485,0.06624777539679658,0.0840475532209013,0.7617243631613324,0.12195545209223814,0.3527324670537278,1824,5831,19878,4278307
model,20,120,16.0,0.49913981310303274,2.2584798494275424,0.053454256664605196,1.119906459920187,0.05984344136366962,0.07569168131766447,0.7777173913043478,0.11066082760179874,0.3405200333117424,1636,5724,19978,4278502
model,1,6,32.0,0.11116917660152947,0.7440035005166912,-0.006057860214610169,0.9867932358604737,0.5826554874233513,0.6799065420560748,0.19710294878427315,0.7359159368888732,0.8468165887850467,4656,1143,2192,4297849
model,2,12,32.0,0.17698557492431882,1.1155333704863002,-0.0034534193995786394,0.9924693244151033,0.3519898926089703,0.4081453266920598,0.28103225806451615,0.5201480744642295,0.5676823908584823,2786,1089,4040,4297925
model,3,18,32.0,0.22293655330019446,1.3582604055637264,-0.004508425947872246,0.990165727156632,0.23522012578616353,0.27483833039388594,0.37997347480106103,0.38025384940793416,0.4432686654908877,1870,1146,4934,4297890
model,4,24,32.0,0.26289188804659774,1.549382484298729,-0.0021170504699194463,0.9953798410852358,0.1520951888256596,0.1733235077376566,0.44606688648139425,0.26347913733312134,0.3128960943257185,1176,947,5609,4298108
model,5,30,32.0,0.28843825710787013,1.6602399888927826,-0.0022654936788180594,0.9950522375753632,0.12217847769028871,0.1378238341968912,0.48162583518930957,0.21723646675408376,0.26587712805329383,931,865,5824,4298220
model,6,36,32.0,0.3113435641513909,1.7577396894311799,-0.008971137552913578,0.980387195183965,0.06874914745600873,0.07504466944609887,0.5495978552278821,0.12826509667905078,0.16661703394877903,504,615,6212,4298509
model,7,42,32.0,0.3358255308850886,1.8478509728215045,-0.006040334484483846,0.9867827287000124,0.035587693180207006,0.037557982941792606,0.5958132045088567,0.06848361631389453,0.09292234026634745,251,370,6432,4298787
model,8,48,32.0,0.35066110011254337,1.8944083531167806,-0.002224777816957586,0.9951266813500782,0.035607035607035604,0.03742672478581091,0.5772495755517827,0.06853142726824787,0.08853148955358485,249,340,6404,4298847
model,9,54,32.0,0.36537122328655314,1.9493089483361485,-0.00793489863848918,0.9825995965737104,0.014641288433382138,0.015108022359873092,0.6784565916398714,0.02872602003555461,0.04698594953920532,100,211,6519,4299010
model,10,60,32.0,0.3827136918351733,2.007008224415178,-0.007286011172256114,0.9840009875325132,0.00430011862396204,0.004394605243218669,0.8333333333333334,0.008485337554841429,0.026367631459312018,29,145,6570,4299096
model,11,66,32.0,0.3944166728605619,2.0360142137128485,-0.0016087971520707832,0.9964615324755313,0.002674591381872214,0.0027397260273972603,0.898876404494382,0.005254839547665175,0.027092846270928464,18,160,6552,4299110
model,12,72,32.0,0.4067001442848731,2.0675040255477035,0.00412249055445718,1.0090810671583008,0.0032767351802204347,0.0033634000917290934,0.8871794871794871,0.006444680713122004,0.029811955358507874,22,173,6519,4299126
model,13,78,32.0,0.41939612181780295,2.0976697857308633,0.008110749257961257,1.017896740627043,0.0015076134479119555,0.0015368065160596281,0.9264705882352942,0.0029489936556024595,0.020900568618410942,10,126,6497,4299207
model,14,84,32.0,0.4321216880713715,2.1260715938991606,0.012898770126037445,1.0285101725323396,0.00045571927692541396,0.0004622496147919877,0.96875,0.0008671208515473089,0.014791987673343606,3,93,6487,4299257
model,15,90,32.0,0.4436022142492812,2.151769525835055,0.018699814944026918,1.0414136610166684,0.0009196811771919068,0.0009295120061967467,0.92,0.0018032980843428945,0.011618900077459334,6,69,6449,4299316
model,16,96,32.0,0.4548856337160875,2.1755570431896927,0.02466599302804118,1.0547553400592233,0.000927787227462502,0.0009354536950420954,0.8983050847457628,0.0018267492237913484,0.009198628001247272,6,53,6408,4299373
model,17,102,32.0,0.46612002144861325,2.1974541408099557,0.03130450903867693,1.06966054600681,0.0009341429238673517,0.0009423590387937804,0.9032258064516129,0.0018380742787530754,0.00973771006753573,6,56,6361,4299417
model,18,108,32.0,0.47718202242840535,2.2180929868079633,0.038599744711384165,1.086124195192027,0.000784313725490196,0.0007913896802785691,0.9193548387096774,0.0015389237651735744,0.009813232035454257,5,57,6313,4299465
model,19,114,32.0,0.4882162143834921,2.238094717846003,0.04617401940446566,1.103312425367485,0.00047460844803037496,0.0004785452225235285,0.9454545454545454,0.0009234654707072103,0.008773329079598022,3,52,6266,4299519
model,20,120,32.0,0.49913981310303274,2.2584798494275424,0.053454256664605196,1.119906459920187,0.00015913430935709738,0.0001607717041800643,0.9846153846153847,0.0002883472847324453,0.01045016077170418,1,64,6219,4299556
persistence,1,6,0.1,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.8459631358681134,0.9166235946461134,0.08351409380434872,0.8996435268527453,1.0001502352076899,665037,60601,60492,3519710
persistence,2,12,0.1,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.7580372557928214,0.862507961102947,0.13777255325658247,0.8344777168559547,1.0003253368477065,625665,99973,99737,3480465
persistence,3,18,0.1,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.694254870910934,0.8198067752762815,0.1807264779407914,0.7829786179508916,1.0006508854524343,594496,131142,130670,3449532
persistence,4,24,0.1,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.646484321791484,0.7857109353228614,0.21512930689958354,0.7418011236364229,1.001070548600975,569532,156106,155330,3424872
persistence,5,30,0.1,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.609047342707856,0.7576256564917633,0.2435677293636772,0.7078295231407307,1.001577650639411,548896,176742,175599,3404603
persistence,6,36,0.1,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.5772926780969624,0.7328239530287273,0.26881309964472644,0.6777600182883411,1.0022388977054406,530577,195061,193440,3386762
persistence,7,42,0.1,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.550196744070137,0.710766548163664,0.29108177906890215,0.6511236365195937,1.002607250283592,514418,211220,209333,3370869
persistence,8,48,0.1,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.5267361678141906,0.6910565397204529,0.3110214735170981,0.6273019187470228,1.0030160783793347,499949,225689,223507,3356695
persistence,9,54,0.1,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.5057693826729359,0.6729379714714403,0.32938324619162723,0.6053887223507808,1.0034613177345861,486625,239013,236510,3343692
persistence,10,60,0.1,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.487738861845072,0.6570062680743314,0.3456447980949178,0.5860602363912967,1.004051417581049,474825,250813,247885,3332317
persistence,11,66,0.1,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.47066931993291666,0.6416172084225336,0.36145984636967743,0.5673358960296977,1.004818890048992,463349,262289,258809,3321393
persistence,12,72,0.1,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.455200505978327,0.6273816057164081,0.3761338298159688,0.5499953710833395,1.0056349193150511,452701,272937,268871,3311331
persistence,13,78,0.1,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.441213304706064,0.6142860115270178,0.3897122256552165,0.534005435847506,1.006551396489184,442848,282790,278067,3302135
persistence,14,84,0.1,0.6037928371926631,3.102804802595897,0.006339953090692602,1.0140132108087312,0.42799929679290155,0.6016950446879205,0.4028000187421276,0.5186189132625344,1.0075268981431984,433351,292287,286866,3293336
persistence,15,90,0.1,0.6134308410749993,3.129086667429458,0.007229603906540077,1.0160110888147604,0.41529054922927305,0.5893892914379596,0.41564251045287043,0.5035589603918896,1.0086108280989599,424032,301606,295411,3284791
persistence,16,96,0.1,0.6220661836712066,3.1513024293289806,0.008290380661081334,1.0184035806742768,0.40333371229678083,0.5776512911149304,0.42797924033746854,0.4891539746550282,1.0098432292137802,415080,310558,303485,3276717
persistence,17,102,0.1,0.6299062610768892,3.17034808877247,0.009380397493995232,1.0208737834066555,0.3918283232334142,0.5661751078870032,0.44005826596732806,0.4750669486737564,1.0111321830031115,406315,319323,311334,3268868
persistence,18,108,0.1,0.6371903650564371,3.1879112686393754,0.010579866050285184,1.0236059185256061,0.3809096584424239,0.555168838345849,0.4517665833376973,0.4614993866339662,1.012650490599004,397819,327819,318754,3261448
persistence,19,114,0.1,0.6440698241393702,3.203560581825211,0.011831072491617694,1.0264715293469153,0.3703923142470214,0.5444567929711254,0.4632736984557038,0.4482446520221933,1.0144030419314027,389469,336169,325866,3254336
persistence,20,120,0.1,0.6504517996946625,3.217374798309881,0.012967262925785051,1.0290876445309893,0.36062060016803116,0.5343705581268337,0.4741372419856733,0.43575698643369964,1.0161787462276899,381586,344052,332499,3247703
persistence,1,6,2.5,0.14057450281471376,0.8997444439801335,7.30296798815769e-05,1.000159212608199,0.7506612283912734,0.8574149204104168,0.14226582765511164,0.8520360756675569,0.9996277961811888,138217,22925,22985,4121713
persistence,2,12,2.5,0.2418443320084249,1.4918519066018825,0.00018650500415535299,1.0004067042910518,0.604840556335434,0.753522524310379,0.2459818048677564,0.7441938258380802,0.9993426275054574,121504,39638,39744,4104954
persistence,3,18,2.5,0.31773297807930806,1.911417822428816,0.0003264274028928827,1.000712041912169,0.5106071964017991,0.6757356679604668,0.3236772536024128,0.6634277100035008,0.9991319552088888,108984,52158,52298,4092400
persistence,4,24,2.5,0.3746781786922946,2.2028970929896534,0.000546225984432784,1.0011920601622208,0.4452940807343726,0.6158853359453461,0.38348785543185515,0.6012688543460697,0.9989832988233543,99346,61796,61960,4082738
persistence,5,30,2.5,0.41876832421154686,2.4106234772208146,0.0008841192673815578,1.0019308784875371,0.39548712089738264,0.566503012720375,0.4328852813046878,0.5499571845974995,0.9989213717176225,91386,69756,69930,4074768
persistence,6,36,2.5,0.45440666922079226,2.5663741597960956,0.0013545941945942734,1.0029614318808482,0.35533351268642915,0.5241224942801694,0.47542540119894255,0.5058472769810283,0.9991381501850807,84531,76611,76750,4067948
persistence,7,42,2.5,0.4839129563941429,2.6878579077725533,0.0017638680174020152,1.003859644437093,0.32209846875589493,0.48707963065169263,0.5125727619118542,0.46731087336245636,0.9992868526637604,78545,82597,82712,4061986
persistence,8,48,2.5,0.5091192421359348,2.786068129503712,0.0022448295109328215,1.0049172439696235,0.2938553181924006,0.45416307362073566,0.5456988246391381,0.43300981556961105,0.9996960128046851,73207,87935,87984,4056714
persistence,9,54,2.5,0.530589434057056,2.865916733515813,0.002748489289517374,1.006027144184612,0.26965371325455956,0.42481611371465816,0.5752814288019262,0.40240549407893556,1.0002296638838024,68440,92702,92665,4052033
persistence,10,60,2.5,0.5490872455073371,2.9313562445701185,0.0033633715890733756,1.007385479446076,0.2487352543253333,0.3985824149883835,0.6018232366484219,0.3750014118205667,1.001018772751556,64163,96979,96815,4047883
persistence,11,66,2.5,0.5655332335070654,2.985852624446968,0.00410604125212248,1.0090310015917985,0.2304249789803562,0.37493081940912004,0.6258393218403644,0.3502542298090082,1.0020583169061819,60293,100849,100518,4044180
persistence,12,72,2.5,0.579937988743921,3.0317697513133632,0.004801408881702398,1.0105765958152044,0.2143625351421725,0.3535771639134061,0.6474848270469524,0.32793167565646814,1.0030126106387482,56805,104337,103853,4040845
persistence,13,78,2.5,0.5927093391892609,3.0704756646804294,0.005570193499206551,1.012290885633729,0.20051960850187014,0.33475415965601046,0.6666418438395949,0.3082195641242019,1.004187698635259,53718,107424,106752,4037946
