event_id,method,sample_count,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
bth-2025-058,persistence,202,0.1,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.4699099405138946,0.6417591461207387,0.36299661225746843,0.5779240031659586,1.007465829020252,1737414,990066,969854,14967466
bth-2025-058,persistence,202,2.5,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.22199615397031086,0.3642543557645307,0.6375824374378896,0.33990519261954744,1.0050681683013236,240696,423444,420095,17580565
bth-2025-058,persistence,202,8.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.13183114777647809,0.23399992714821696,0.768086642599278,0.22261518080258821,1.0089971952063528,57816,191484,189261,18226239
bth-2025-058,persistence,202,16.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.09834181499427792,0.18030518129626158,0.8221419763959837,0.17408342991293196,1.013759051420102,20194,93346,91805,18459455
bth-2025-058,persistence,202,32.0,0.574666898133164,3.123493850703068,0.0038117436998032824,1.0082325491368076,0.06937076749435665,0.13099075578762287,0.8714845791949817,0.12797080604629216,1.01926099581746,4917,33343,32620,18593920
bth-2025-059,model,620,0.1,0.38226758386688914,1.8744113560649946,0.01322929379860044,1.0265726598429594,0.6337089719596042,0.7638095114178868,0.2118440758502846,0.7231457997466847,0.9691096495175187,8453364,2272133,2614008,43948495
bth-2025-059,model,620,2.5,0.38226758386688914,1.8744113560649946,0.01322929379860044,1.0265726598429594,0.4588539403922508,0.7335084696959286,0.4493488972043309,0.6100485964786715,1.3320748219187943,1793393,1463466,651559,53379582
bth-2025-059,model,620,8.0,0.38226758386688914,1.8744113560649946,0.01322929379860044,1.0265726598429594,0.3496861361973441,0.49085949185136263,0.45129244887406916,0.5115416860129025,0.8945739690371205,404319,332538,419377,56131766
bth-2025-059,model,620,16.0,0.38226758386688914,1.8744113560649946,0.01322929379860044,1.0265726598429594,0.22781232473704408,0.299988339023458,0.513645935627524,0.36848994720777584,0.6168105933493564,92613,97810,216109,56881468
bth-2025-059,model,620,32.0,0.38226758386688914,1.8744113560649946,0.01322929379860044,1.0265726598429594,0.0946340696132845,0.10029888424487074,0.3737546468401487,0.17257050786159087,0.16015908739089535,8423,5027,75556,57198994
bth-2025-059,persistence,620,0.1,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.5180012703929061,0.6839428547264879,0.3189805018137848,0.6062465683063979,1.0042926179765168,7569450,3545430,3497922,42675198
bth-2025-059,persistence,620,2.5,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.3026410414582461,0.46473059593807975,0.5354153378146312,0.4407876617917144,1.000314116596154,1136244,1309476,1308708,53533572
bth-2025-059,persistence,620,8.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.19852497368877875,0.33182994697072704,0.6692638125892404,0.3215106318753142,1.00330704531769,273327,553093,550369,55911211
bth-2025-059,persistence,620,16.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.12356090473700494,0.221205485841631,0.7813008390443861,0.21569452224883107,1.0114601486126678,68291,243969,240431,56735309
bth-2025-059,persistence,620,32.0,0.5340829957897579,2.7267440899715125,0.0023609627537650945,1.004742283636779,0.0747685959277931,0.1411067052477405,0.8627836961556276,0.13785281930608834,1.0283523261767822,11850,74510,72129,57129511
bth-2025-060,model,34,0.1,0.2642143219398244,1.9630691147340538,0.01387957326337403,1.0485759340225722,0.5398521803802555,0.6742118550071788,0.2696174911725897,0.6716864192810015,0.923094196340476,198163,73151,95755,2774531
bth-2025-060,model,34,2.5,0.2642143219398244,1.9630691147340538,0.01387957326337403,1.0485759340225722,0.35009279568078283,0.7161345987920621,0.5934959349593496,0.5093835933428839,1.761691113028473,33200,48472,13160,3046768
bth-2025-060,model,34,8.0,0.2642143219398244,1.9630691147340538,0.01387957326337403,1.0485759340225722,0.2927792080421724,0.49365414031171195,0.5815607807407926,0.4483476593173128,1.1797511265451237,11941,16596,12248,3100815
bth-2025-060,model,34,16.0,0.2642143219398244,1.9630691147340538,0.01387957326337403,1.0485759340225722,0.24360276689401636,0.3426782798040283,0.5427222373558521,0.38932198525982914,0.7493875884594448,5036,5977,9660,3120927
bth-2025-060,model,34,32.0,0.2642143219398244,1.9630691147340538,0.01387957326337403,1.0485759340225722,0.14145192574120255,0.15649908031882281,0.40466472303206996,0.24719478572391634,0.2628755364806867,1021,694,5503,3134382
bth-2025-060,persistence,34,0.1,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.46175993531752096,0.6373342224702128,0.3736659087869466,0.5934165112748516,1.0175627215754053,187324,111756,106594,2735926
bth-2025-060,persistence,34,2.5,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.1778840199162724,0.30979292493528904,0.7053344275748872,0.29132038501293445,1.051337359792925,14362,34378,31998,3060862
bth-2025-060,persistence,34,8.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.10789312234233853,0.21083963785191617,0.8190205819730305,0.18804355372013087,1.1649923518954897,5100,23080,19089,3094331
bth-2025-060,persistence,34,16.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.07013054322827249,0.14731899836690257,0.8819520174482006,0.12653246982909938,1.2479586281981492,2165,16175,12531,3110729
bth-2025-060,persistence,34,32.0,0.41183960595263275,3.267867400808031,0.04306919488055062,1.1507342387094543,0.039192241264780124,0.09043531575720416,0.9353070175438597,0.07318422415336255,1.3979153893316985,590,8530,5934,3126546
